date,time,sport,venue,event,medal_ceremony,location
2021-08-07,6:00,Karate,Nippon Budokan,Women's Kumite +61 kg Elimination Round,False,"35.69328639505304, 139.74961103902368"
2021-08-07,6:30,Modern Pentathlon,Tokyo Stadium,Men's Swimming,False,"35.66446761779039, 139.52756286092847"
2021-08-07,7:00,Diving,Tokyo Aquatics Centre,Men's 10m Platform Final,False,"35.65154002713155, 139.81526845227876"
2021-08-07,7:20,Rhythmic Gymnastics,Ariake Gymnastics Centre,Individual All-Around Final,False,"35.64167062421445, 139.79257372832834"
2021-08-07,7:30,Cycling Track,Izu Velodrome,Women's Sprint 1/8 Finals,False,"35.01222390470476, 139.01558129892814"
2021-08-07,8:00,Basketball,Saitama Super Arena,Women's Bronze Medal Game,True,"35.895211316703495, 139.6314078235249"
2021-08-07,8:30,Water Polo,Tatsumi Water Polo Centre,Women's Gold Medal Match,True,"35.647754733125474, 139.8195228619168"
2021-08-07,9:00,Handball,Yoyogi National Stadium,Men's Bronze Medal Match,True,"35.66773432212354, 139.70019944667044"
2021-08-07,10:45,Wrestling,Makuhari Messe Hall,Men's Freestyle 65 kg Repechage,False,"35.64977449961884, 140.03645074412134"
2021-08-07,11:00,Athletics,Olympic Stadium,Women's High Jump Final,False,"35.67786383266573, 139.71366292613558"
2021-08-07,11:00,Equestrian,Equestrian Park,Jumping Team Final,False,"35.6369951864692, 139.63364991415503"
2021-08-07,11:00,Baseball,Yokohama Baseball Stadium,Baseball Gold Medal Game (#10),True,"35.44332814187166, 139.64046498472052"
2021-08-07,11:30,Artistic Swimming,Tokyo Aquatics Centre,Team Free Routine,False,"35.65154002713155, 139.81526845227876"
2021-08-07,12:00,Basketball,Saitama Super Arena,Men's Bronze Medal Game,True,"35.895211316703495, 139.6314078235249"
2021-08-07,12:30,Football,Olympic Stadium,Men's Gold Medal Match,True,"35.67786383266573, 139.71366292613558"
2021-08-07,13:00,Handball,Yoyogi National Stadium,Men's Gold Medal Match,True,"35.66773432212354, 139.70019944667044"
2021-08-07,13:15,Volleyball,Ariake Arena,Men's Gold Medal Match,True,"35.643512573489566, 139.79473745950065"
2021-08-08,23:00,Athletics,Sapporo Odori Park,Men's Marathon Final,False,"43.05988480448009, 141.34661238831993"
2021-08-08,1:00,Volleyball,Ariake Arena,Women's Bronze Medal Match,True,"35.643512573489566, 139.79473745950065"
2021-08-08,1:30,Water Polo,Tatsumi Water Polo Centre,Men's classification match (7th-8th places),False,"35.647754733125474, 139.8195228619168"
2021-08-08,2:00,Cycling Track,Izu Velodrome,Women's Omnium Scratch Race 1/4,False,"35.01222390470476, 139.01558129892814"
2021-08-08,3:00,Handball,Yoyogi National Stadium,Women's Bronze Medal Match,True,"35.66773432212354, 139.70019944667044"
2021-08-08,3:00,Rhythmic Gymnastics,Ariake Gymnastics Centre,Group All-Around Final,False,"35.64167062421445, 139.79257372832834"
2021-08-08,3:30,Basketball,Saitama Super Arena,Women's Gold Medal Game,True,"35.895211316703495, 139.6314078235249"
2021-08-08,5:30,Volleyball,Ariake Arena,Women's Gold Medal Match,True,"35.643512573489566, 139.79473745950065"
2021-08-08,5:40,Water Polo,Tatsumi Water Polo Centre,Men's Bronze Medal Match,True,"35.647754733125474, 139.8195228619168"
2021-08-08,6:00,Boxing,Kokugikan Arena,Women's Light (57-60kg) Final,False,"35.69708642863296, 139.79336043405075"
2021-08-08,7:00,Handball,Yoyogi National Stadium,Women's Gold Medal Match,True,"35.66773432212354, 139.70019944667044"
2021-08-08,8:30,Water Polo,Tatsumi Water Polo Centre,Men's Gold Medal Match,True,"35.647754733125474, 139.8195228619168"
2021-08-08,12:00,Closing Ceremony,Olympic Stadium,-,False,"35.67786383266573, 139.71366292613558"
2021-07-21,1:00,Baseball,Fukushima Azuma Baseball Stadium, Italy vs United States,False,"37.72216480340486, 140.3640114979229"
2021-07-21,8:30,Football,Sapporo Dome, Women's Group E: Japan vs Canada,False,"43.01517544330762, 141.41041300340524"
2021-07-21,9:00,Football,Miyagi Stadium, Women's Group F: Zambia vs Netherlands,False,"38.33557331725407, 140.95096377309127"
2021-07-21,9:30,Football,Tokyo Stadium, Women's Group G: Australia vs New Zealand,False,"35.66446761779039, 139.52756286092847"
2021-07-22,1:00,Baseball,Fukushima Azuma Baseball Stadium, Mexico vs Japan,False,"37.72216480340486, 140.3640114979229"
2021-07-22,8:30,Football,Sapporo Dome, Men's Group C: Argentina vs Australia,False,"43.01517544330762, 141.41041300340524"
2021-07-22,9:00,Football,Ibaraki Kashima Stadium, Men's Group C: Honduras vs Romania,False,"35.99213056967567, 140.64152126184229"
2021-07-22,9:00,Football,Tokyo Stadium, Men's Group A: Japan vs South Africa ,False,"35.66446761779039, 139.52756286092847"
2021-07-22,9:30,Football,Ibaraki Kashima Stadium, Men's Group D: Brazil vs Germany,False,"35.99213056967567, 140.64152126184229"
2021-07-23,0:30,Rowing,Sea Forest Waterway, Women's Single Sculls Heats,False,"35.60796457817903, 139.8147625026683"
2021-07-24,0:30,Shooting,Asaka Shooting Range, 10m Air Rifle Women's Finals ,False,"35.7811380207295, 139.58779467064903"
2021-07-24,0:30,Rowing,Sea Forest Waterway, Men's Single Sculls Repechages,False,"35.60796457817903, 139.8147625026683"
2021-07-24,1:00,Badminton,Musashino Forest Sport Plaza, Women's Singles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-24,1:00,Handball,Yoyogi National Stadium, Men's Preliminary Round Group A: France vs Argentina,False,"35.66773432212354, 139.70019944667044"
2021-07-24,1:00,Fencing,Makuhari Messe Hall, Men's Sabre Individual Table of 64,False,"35.64977449961884, 140.03645074412134"
2021-07-24,1:00,Volleyball,Ariake Arena, Men's Preliminary Pool B: Brazil vs Tunisia,False,"35.643512573489566, 139.79473745950065"
2021-07-24,1:00,Table Tennis,Tokyo Metropolitan Gymnasium, Women's Singles Preliminary Round,False,"35.679538129089025, 139.71224149090568"
2021-07-24,1:30,Hockey,Oi Hockey Stadium, Men's Pool B: Netherlands vs Belgium,False,"35.59269081886343, 139.75405101776522"
2021-07-24,2:00,Taekwondo,Makuhari Messe Hall, Men -58 kg Round of 16 (8 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-24,2:00,Baseball,Yokohama Baseball Stadium, Softball Opening Round: United States vs Mexico,False,"35.44332814187166, 139.64046498472052"
2021-07-24,2:00,Hockey,Oi Hockey Stadium, Men's Pool A: Argentina vs Spain,False,"35.59269081886343, 139.75405101776522"
2021-07-24,2:15,3X3 Basketball,Aomi Urban Sports Park, Men's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-24,3:00,Boxing,Kokugikan Arena, Women's Welter (64-69kg) - Preliminaries - Round of 32,False,"35.69708642863296, 139.79336043405075"
2021-07-24,3:00,Judo,Nippon Budokan, Women -48 kg Quarterfinals,False,"35.69328639505304, 139.74961103902368"
2021-07-24,3:00,Tennis,Ariake Tennis Park, Women's Singles First Round,False,"35.63522638292027, 139.78961039488578"
2021-07-24,6:00,Water Polo,Tatsumi Water Polo Centre, Women's Preliminary Round - Group A: Canada vs Australia,False,"35.647754733125474, 139.8195228619168"
2021-07-24,6:00,3X3 Basketball,Aomi Urban Sports Park, Men's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-24,6:15,Table Tennis,Tokyo Metropolitan Gymnasium, Women's Singles Round 1,False,"35.679538129089025, 139.71224149090568"
2021-07-24,6:20,Volleyball,Ariake Arena, Men's Preliminary Round - Pool A: Japan vs Venezuela,False,"35.643512573489566, 139.79473745950065"
2021-07-24,6:15,Handball,Yoyogi National Stadium, Men's Preliminary Round Group A: Germany vs Spain,False,"35.66773432212354, 139.70019944667044"
2021-07-24,6:15,Archery,Yumenoshima Park Archery Field, Mixed Team: Semifinals,False,"35.65025376166539, 139.82892847281852"
2021-07-24,9:30,3X3 Basketball,Aomi Urban Sports Park, Men's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-24,8:30,Football,Sapporo Dome, Women's Group E: Japan vs Great Britain,False,"43.01517544330762, 141.41041300340524"
2021-07-24,9:00,Boxing,Kokugikan Arena, Men's Feather (52-57kg) - Preliminaries - Round of 32,False,"35.69708642863296, 139.79336043405075"
2021-07-24,9:00,Judo,Nippon Budokan, Women -48 kg Semifinals,False,"35.69328639505304, 139.74961103902368"
2021-07-24,9:00,Football,Miyagi Stadium, Women's Group F: Netherlands vs Brazil,False,"38.33557331725407, 140.95096377309127"
2021-07-24,9:30,Football,Saitama Stadium, Women's Group G: New Zealand vs United States,False,"35.903408731875246, 139.71816554795595"
2021-07-24,10:00,Fencing,Makuhari Messe Hall, Men's Sabre Individual Semifinals,False,"35.64977449961884, 140.03645074412134"
2021-07-24,10:00,Badminton,Musashino Forest Sport Plaza, Women's Singles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-24,10:20,Water Polo,Tatsumi Water Polo Centre, Women's Preliminary Round - Group B: China vs ROC,False,"35.647754733125474, 139.8195228619168"
2021-07-24,10:30,Hockey,Oi Hockey Stadium, Women's Pool A: Netherlands vs India,False,"35.59269081886343, 139.75405101776522"
2021-07-24,11:00,Hockey,Oi Hockey Stadium, Women's Pool A: Ireland vs South Africa,False,"35.59269081886343, 139.75405101776522"
2021-07-24,11:00,Taekwondo,Makuhari Messe Hall, Men -58 kg Repechages (2 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-24,11:00,Swimming,Tokyo Aquatics Centre, Women's 100m Butterfly - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-24,11:30,Table Tennis,Tokyo Metropolitan Gymnasium, Women's Singles Round 1,False,"35.679538129089025, 139.71224149090568"
2021-07-24,11:30,Handball,Yoyogi National Stadium, Men's Preliminary Round Group B: Denmark vs Japan,False,"35.66773432212354, 139.70019944667044"
2021-07-24,11:40,Volleyball,Ariake Arena, Men's Preliminary Round - Pool B: United States vs France,False,"35.643512573489566, 139.79473745950065"
2021-07-24,13:00,3X3 Basketball,Aomi Urban Sports Park, Men's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-25,23:00,Surfing,Tsurigasaki Surfing Beach, Women's Round 1,False,"35.336127096773154, 140.39491001303773"
2021-07-25,1:00,Volleyball,Ariake Arena, Women's Preliminary Round - Pool B: United States vs Argentina,False,"35.643512573489566, 139.79473745950065"
2021-07-25,1:00,Skateboarding,Ariake Urban Sports Park, Men's Street Final,False,"35.63870992266322, 139.78568228668425"
2021-07-25,1:00,Shooting,Asaka Shooting Range, Skeet Men's Qualification - Day 1,False,"35.7811380207295, 139.58779467064903"
2021-07-25,1:00,Shooting,Asaka Shooting Range, 10m Air Pistol Women's Victory Ceremony,False,"35.7811380207295, 139.58779467064903"
2021-07-25,1:00,Rowing,Sea Forest Waterway, Women's Single Sculls Semifinals E/F,False,"35.60796457817903, 139.8147625026683"
2021-07-25,1:00,Handball,Yoyogi National Stadium, Women's Preliminary Round Group B: ROC vs Brazil,False,"35.66773432212354, 139.70019944667044"
2021-07-25,1:00,Fencing,Makuhari Messe Hall, Men's Epée Individual Table of 64,False,"35.64977449961884, 140.03645074412134"
2021-07-25,1:30,Hockey,Oi Hockey Stadium, Women's Pool B: Japan vs China,False,"35.59269081886343, 139.75405101776522"
2021-07-25,2:00,Hockey,Oi Hockey Stadium, Women's Pool B: New Zealand vs Argentina,False,"35.59269081886343, 139.75405101776522"
2021-07-25,2:00,Water Polo,Tatsumi Water Polo Centre, Men's Preliminary Round - Group A: Hungary vs Greece,False,"35.647754733125474, 139.8195228619168"
2021-07-25,2:00,Taekwondo,Makuhari Messe Hall, Men -68 kg Round of 16 (8 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-25,2:00,Badminton,Musashino Forest Sport Plaza, Women's Singles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-25,2:00,Softball/Baseball,Yokohama Baseball Stadium, Softball Opening Round: Canada vs Japan,False,"35.44332814187166, 139.64046498472052"
2021-07-25,2:15,3X3 Basketball,Aomi Urban Sports Park, Men's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-25,2:30,Swimming,Tokyo Aquatics Centre, Women's 100m Butterfly Semifinals,False,"35.65154002713155, 139.81526845227876"
2021-07-25,3:00,Tennis,Ariake Tennis Park, Women's Singles First Round,False,"35.63522638292027, 139.78961039488578"
2021-07-25,3:00,Judo,Nippon Budokan, Women -78 kg Quarterfinals,False,"35.69328639505304, 139.74961103902368"
2021-07-25,3:00,Judo,Nippon Budokan, Women -52 kg Quarterfinals,False,"35.69328639505304, 139.74961103902368"
2021-07-25,3:00,Boxing,Kokugikan Arena, Women's Middle (69-75kg) - Preliminaries - Round of 32,False,"35.69708642863296, 139.79336043405075"
2021-07-25,4:00,Sailing,Enoshima Yacht Harbour, RS:X Women,False,"35.29979336326726, 139.48406276201857"
2021-07-25,5:00,Canoe Slalom,Kasai Canoe Slalom Centre, Kayak (K1) Women Heats,False,"35.643601065815034, 139.85504382104045"
2021-07-25,5:40,Basketball,Saitama Super Arena, Winner of Olympic Qualifying Tournament in Split(Croatia) vs Winner of Olympic Qualifying Tournament in Belgrade(Serbia),False,"35.895211316703495, 139.6314078235249"
2021-07-25,5:45,Archery,Yumenoshima Park Archery Field, Team Semifinals,False,"35.65025376166539, 139.82892847281852"
2021-07-25,6:00,Water Polo,Tatsumi Water Polo Centre, Men's Preliminary Round - Group B: Australia vs Montenegro,False,"35.647754733125474, 139.8195228619168"
2021-07-25,6:00,Table Tennis,Tokyo Metropolitan Gymnasium, Women's Singles Round 2,False,"35.679538129089025, 139.71224149090568"
2021-07-25,6:00,3X3 Basketball,Aomi Urban Sports Park, Men's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-25,6:15,Handball,Yoyogi National Stadium, Women's Preliminary Round Group A: Norway vs Republic of Korea,False,"35.66773432212354, 139.70019944667044"
2021-07-25,6:20,Volleyball,Ariake Arena, Women's Preliminary Round - Pool B: China vs Turkey,False,"35.643512573489566, 139.79473745950065"
2021-07-25,8:30,Football,Sapporo Dome, Men's Group C: Australia vs Spain,False,"43.01517544330762, 141.41041300340524"
2021-07-25,9:00,Boxing,Kokugikan Arena, Men's Light (57-63kg) - Preliminaries - Round of 32,False,"35.69708642863296, 139.79336043405075"
2021-07-25,9:00,Judo,Nippon Budokan, Women -78 kg Semifinals,False,"35.69328639505304, 139.74961103902368"
2021-07-25,9:00,Judo,Nippon Budokan, Women -52 kg Semifinals,False,"35.69328639505304, 139.74961103902368"
2021-07-25,9:00,Football,Saitama Stadium, Men's Group A: Japan vs Mexico,False,"35.903408731875246, 139.71816554795595"
2021-07-25,9:00,Football,Ibaraki Kashima Stadium, Men's Group B: Romania vs Republic of Korea,False,"35.99213056967567, 140.64152126184229"
2021-07-25,9:30,Football,International Stadium Yokohama, Men's Group D: Saudi Arabia vs Germany,False,"35.51002465197473, 139.60687650162822"
2021-07-25,9:30,3X3 Basketball,Aomi Urban Sports Park, Men's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-25,10:00,Badminton,Musashino Forest Sport Plaza, Women's Singles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-25,10:00,Fencing,Makuhari Messe Hall, Men's Epée Individual Semifinals,False,"35.64977449961884, 140.03645074412134"
2021-07-25,10:20,Water Polo,Tatsumi Water Polo Centre, Men's Preliminary Round - Group B: Croatia vs Kazakhstan,False,"35.647754733125474, 139.8195228619168"
2021-07-25,10:30,Hockey,Oi Hockey Stadium, Men's Pool A: Spain vs New Zealand,False,"35.59269081886343, 139.75405101776522"
2021-07-25,11:00,Swimming,Tokyo Aquatics Centre, Men's 200m Freestyle - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-25,11:00,Hockey,Oi Hockey Stadium, Men's Pool B: South Africa vs Netherlands,False,"35.59269081886343, 139.75405101776522"
2021-07-25,11:00,Taekwondo,Makuhari Messe Hall, Men -68 kg Repechages (2 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-25,11:30,Handball,Yoyogi National Stadium, Women's Preliminary Round Group B: Hungary vs France,False,"35.66773432212354, 139.70019944667044"
2021-07-25,11:40,Volleyball,Ariake Arena, Women's Preliminary Round - Pool A: Brazil vs Republic of Korea,False,"35.643512573489566, 139.79473745950065"
2021-07-25,13:00,3X3 Basketball,Aomi Urban Sports Park, Men's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-26,23:00,Surfing,Tsurigasaki Surfing Beach, Men's Round 3,False,"35.336127096773154, 140.39491001303773"
2021-07-26,1:00,Volleyball,Ariake Arena, Men's Preliminary Round - Pool B: United States vs ROC,False,"35.643512573489566, 139.79473745950065"
2021-07-26,1:00,Skateboarding,Ariake Urban Sports Park, Women's Street Final,False,"35.63870992266322, 139.78568228668425"
2021-07-26,1:00,Shooting,Asaka Shooting Range, Skeet Men's Qualification - Day 2,False,"35.7811380207295, 139.58779467064903"
2021-07-26,1:00,Rowing,Sea Forest Waterway, Men's Single Sculls Quarterfinals,False,"35.60796457817903, 139.8147625026683"
2021-07-26,1:00,Handball,Yoyogi National Stadium, Men's Preliminary Round Group A: Argentina vs Germany,False,"35.66773432212354, 139.70019944667044"
2021-07-26,1:00,Fencing,Makuhari Messe Hall, Men's Foil Individual Table of 64,False,"35.64977449961884, 140.03645074412134"
2021-07-26,1:30,Hockey,Oi Hockey Stadium, Men's Pool B: Great Britain vs Canada,False,"35.59269081886343, 139.75405101776522"
2021-07-26,2:00,Taekwondo,Makuhari Messe Hall, Men -80 kg Round of 16 (8 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-26,2:00,Badminton,Musashino Forest Sport Plaza, Women's Singles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-26,2:00,Table Tennis,Tokyo Metropolitan Gymnasium, Women's Singles Round 2,False,"35.679538129089025, 139.71224149090568"
2021-07-26,2:00,Hockey,Oi Hockey Stadium, Women's Pool B: Australia vs China,False,"35.59269081886343, 139.75405101776522"
2021-07-26,2:00,Softball/Baseball,Yokohama Baseball Stadium, Softball Opening Round: Canada vs Italy,False,"35.44332814187166, 139.64046498472052"
2021-07-26,2:15,3X3 Basketball,Aomi Urban Sports Park, Men's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-26,2:30,Swimming,Tokyo Aquatics Centre, Men's 200m Freestyle Semifinals,False,"35.65154002713155, 139.81526845227876"
2021-07-26,3:00,Boxing,Kokugikan Arena, Men's Middle (69-75kg) - Preliminaries - Round of 32,False,"35.69708642863296, 139.79336043405075"
2021-07-26,3:00,Judo,Nippon Budokan, Women -57 kg Quarterfinals,False,"35.69328639505304, 139.74961103902368"
