Customer ID,year,placed_order_test,min_year,max_year,new,placed_order_shifted,level,level2,level3,level4,level5
EM-14140,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EM-14200,2018,0,2019,2021,False,,False,False,False,False,0
EM-14200,2019,1,2019,2021,True,0.0,New,False,False,False,New
EM-14200,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
EM-14200,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
EN-13780,2018,0,2019,2021,False,,False,False,False,False,0
EN-13780,2019,1,2019,2021,True,0.0,New,False,False,False,New
EN-13780,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
EN-13780,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
EP-13915,2018,1,2018,2021,True,,New,False,False,False,New
EP-13915,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EP-13915,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EP-13915,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ER-13855,2018,0,2019,2020,False,,False,False,False,False,0
ER-13855,2019,1,2019,2020,True,0.0,New,False,False,False,New
ER-13855,2020,1,2019,2020,False,1.0,False,Consistent,False,False,Consistent
ER-13855,2021,0,2019,2020,False,1.0,False,False,Sleeping,False,Sleeping
ES-14020,2018,1,2018,2021,True,,New,False,False,False,New
ES-14020,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ES-14020,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ES-14020,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ES-14080,2018,1,2018,2021,True,,New,False,False,False,New
ES-14080,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ES-14080,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ES-14080,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FA-14230,2018,1,2018,2021,True,,New,False,False,False,New
FA-14230,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FA-14230,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FA-14230,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FC-14245,2018,0,2019,2021,False,,False,False,False,False,0
FC-14245,2019,1,2019,2021,True,0.0,New,False,False,False,New
FC-14245,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
FC-14245,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
FC-14335,2018,1,2018,2021,True,,New,False,False,False,New
FC-14335,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FC-14335,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FC-14335,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FG-14260,2018,1,2018,2021,True,,New,False,False,False,New
FG-14260,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
FG-14260,2020,0,2018,2021,False,0.0,False,False,False,False,0
FG-14260,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
FH-14275,2018,1,2018,2021,True,,New,False,False,False,New
FH-14275,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
FH-14275,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
FH-14275,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FH-14350,2018,0,2019,2021,False,,False,False,False,False,0
FH-14350,2019,1,2019,2021,True,0.0,New,False,False,False,New
FH-14350,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
FH-14350,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
FH-14365,2018,1,2018,2021,True,,New,False,False,False,New
FH-14365,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FH-14365,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FH-14365,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FM-14215,2018,1,2018,2021,True,,New,False,False,False,New
FM-14215,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
FM-14215,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
FM-14215,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FM-14290,2018,1,2018,2021,True,,New,False,False,False,New
FM-14290,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FM-14290,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FM-14290,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FM-14380,2018,0,2019,2021,False,,False,False,False,False,0
FM-14380,2019,1,2019,2021,True,0.0,New,False,False,False,New
FM-14380,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
FM-14380,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
FO-14305,2018,1,2018,2021,True,,New,False,False,False,New
FO-14305,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FO-14305,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FO-14305,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FP-14320,2018,1,2018,2021,True,,New,False,False,False,New
FP-14320,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FP-14320,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FP-14320,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
FW-14395,2018,0,2019,2021,False,,False,False,False,False,0
FW-14395,2019,1,2019,2021,True,0.0,New,False,False,False,New
FW-14395,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
FW-14395,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
GA-14515,2018,1,2018,2021,True,,New,False,False,False,New
GA-14515,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GA-14515,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GA-14515,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GA-14725,2018,1,2018,2021,True,,New,False,False,False,New
GA-14725,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GA-14725,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
GA-14725,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
GB-14530,2018,1,2018,2021,True,,New,False,False,False,New
GB-14530,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GB-14530,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GB-14530,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GB-14575,2018,0,2019,2021,False,,False,False,False,False,0
GB-14575,2019,1,2019,2021,True,0.0,New,False,False,False,New
GB-14575,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
GB-14575,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
GD-14590,2018,1,2018,2021,True,,New,False,False,False,New
GD-14590,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
GD-14590,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
GD-14590,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GG-14650,2018,1,2018,2021,True,,New,False,False,False,New
GG-14650,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GG-14650,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GG-14650,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GH-14410,2018,1,2018,2021,True,,New,False,False,False,New
GH-14410,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GH-14410,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GH-14410,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GH-14425,2018,1,2018,2021,True,,New,False,False,False,New
GH-14425,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GH-14425,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
GH-14425,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
GH-14485,2018,0,2019,2020,False,,False,False,False,False,0
GH-14485,2019,1,2019,2020,True,0.0,New,False,False,False,New
GH-14485,2020,1,2019,2020,False,1.0,False,Consistent,False,False,Consistent
GH-14485,2021,0,2019,2020,False,1.0,False,False,Sleeping,False,Sleeping
GH-14665,2018,0,2019,2021,False,,False,False,False,False,0
GH-14665,2019,1,2019,2021,True,0.0,New,False,False,False,New
GH-14665,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
GH-14665,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
GK-14620,2018,1,2018,2021,True,,New,False,False,False,New
GK-14620,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GK-14620,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GK-14620,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GM-14440,2018,1,2018,2021,True,,New,False,False,False,New
GM-14440,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
GM-14440,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
GM-14440,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GM-14455,2018,1,2018,2021,True,,New,False,False,False,New
GM-14455,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
GM-14455,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
GM-14455,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GM-14500,2018,1,2018,2021,True,,New,False,False,False,New
GM-14500,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GM-14500,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GM-14500,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GM-14680,2018,1,2018,2021,True,,New,False,False,False,New
GM-14680,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
GM-14680,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
GM-14680,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GM-14695,2018,1,2018,2021,True,,New,False,False,False,New
GM-14695,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
GM-14695,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
GM-14695,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GP-14740,2018,1,2018,2019,True,,New,False,False,False,New
GP-14740,2019,1,2018,2019,False,1.0,False,Consistent,False,False,Consistent
GP-14740,2020,0,2018,2019,False,1.0,False,False,Sleeping,False,Sleeping
GP-14740,2021,0,2018,2019,False,0.0,False,False,False,False,0
GR-14560,2018,1,2018,2018,True,,New,False,False,False,New
GR-14560,2019,0,2018,2018,False,1.0,False,False,Sleeping,False,Sleeping
GR-14560,2020,0,2018,2018,False,0.0,False,False,False,False,0
GR-14560,2021,0,2018,2018,False,0.0,False,False,False,False,0
GT-14635,2018,1,2018,2021,True,,New,False,False,False,New
GT-14635,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GT-14635,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
GT-14635,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
GT-14710,2018,1,2018,2021,True,,New,False,False,False,New
GT-14710,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GT-14710,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GT-14710,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GT-14755,2018,0,2019,2021,False,,False,False,False,False,0
GT-14755,2019,1,2019,2021,True,0.0,New,False,False,False,New
GT-14755,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
GT-14755,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
GW-14605,2018,1,2018,2021,True,,New,False,False,False,New
GW-14605,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GW-14605,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GW-14605,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GZ-14470,2018,1,2018,2021,True,,New,False,False,False,New
GZ-14470,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GZ-14470,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GZ-14470,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
GZ-14545,2018,1,2018,2021,True,,New,False,False,False,New
GZ-14545,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
GZ-14545,2020,0,2018,2021,False,0.0,False,False,False,False,0
GZ-14545,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
HA-14905,2018,1,2018,2021,True,,New,False,False,False,New
HA-14905,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HA-14905,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HA-14905,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HA-14920,2018,1,2018,2021,True,,New,False,False,False,New
HA-14920,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HA-14920,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HA-14920,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HD-14785,2018,1,2018,2019,True,,New,False,False,False,New
HD-14785,2019,1,2018,2019,False,1.0,False,Consistent,False,False,Consistent
HD-14785,2020,0,2018,2019,False,1.0,False,False,Sleeping,False,Sleeping
HD-14785,2021,0,2018,2019,False,0.0,False,False,False,False,0
HE-14800,2018,0,2020,2021,False,,False,False,False,False,0
HE-14800,2019,0,2020,2021,False,0.0,False,False,False,False,0
HE-14800,2020,1,2020,2021,True,0.0,New,False,False,False,New
HE-14800,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
HF-14995,2018,1,2018,2021,True,,New,False,False,False,New
HF-14995,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
HF-14995,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
HF-14995,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HG-14845,2018,1,2018,2021,True,,New,False,False,False,New
HG-14845,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HG-14845,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
HG-14845,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
HG-14965,2018,1,2018,2021,True,,New,False,False,False,New
HG-14965,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HG-14965,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HG-14965,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HG-15025,2018,1,2018,2021,True,,New,False,False,False,New
HG-15025,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HG-15025,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HG-15025,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HH-15010,2018,1,2018,2021,True,,New,False,False,False,New
HH-15010,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
HH-15010,2020,0,2018,2021,False,0.0,False,False,False,False,0
HH-15010,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
HJ-14875,2018,0,2019,2021,False,,False,False,False,False,0
HJ-14875,2019,1,2019,2021,True,0.0,New,False,False,False,New
HJ-14875,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
HJ-14875,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
HK-14890,2018,1,2018,2021,True,,New,False,False,False,New
HK-14890,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HK-14890,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HK-14890,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HL-15040,2018,1,2018,2021,True,,New,False,False,False,New
HL-15040,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
HL-15040,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
HL-15040,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HM-14860,2018,1,2018,2021,True,,New,False,False,False,New
HM-14860,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HM-14860,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HM-14860,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HM-14980,2018,0,2019,2021,False,,False,False,False,False,0
HM-14980,2019,1,2019,2021,True,0.0,New,False,False,False,New
HM-14980,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
HM-14980,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
HP-14815,2018,1,2018,2021,True,,New,False,False,False,New
HP-14815,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HP-14815,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
HP-14815,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
HR-14770,2018,1,2018,2021,True,,New,False,False,False,New
HR-14770,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HR-14770,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
HR-14770,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
HR-14830,2018,1,2018,2021,True,,New,False,False,False,New
HR-14830,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
HR-14830,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
HR-14830,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
HW-14935,2018,0,2019,2021,False,,False,False,False,False,0
HW-14935,2019,1,2019,2021,True,0.0,New,False,False,False,New
HW-14935,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
HW-14935,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
HZ-14950,2018,0,2020,2021,False,,False,False,False,False,0
HZ-14950,2019,0,2020,2021,False,0.0,False,False,False,False,0
HZ-14950,2020,1,2020,2021,True,0.0,New,False,False,False,New
HZ-14950,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
IG-15085,2018,1,2018,2021,True,,New,False,False,False,New
IG-15085,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
IG-15085,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
IG-15085,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
IL-15100,2018,1,2018,2021,True,,New,False,False,False,New
IL-15100,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
IL-15100,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
IL-15100,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
IM-15055,2018,1,2018,2020,True,,New,False,False,False,New
IM-15055,2019,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
IM-15055,2020,1,2018,2020,False,0.0,False,False,False,Returning,Returning
IM-15055,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
IM-15070,2018,1,2018,2020,True,,New,False,False,False,New
IM-15070,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
